519993,559
171991,1
671902,671
691992,691
291909,291
961990,961
449902,449
71993,71
521922,521
239991,239
449990,449
481939,501
481990,481
371998,371
631913,631
639915,639
451933,451
111958,111
551933,551
421900,421
291990,291
691991,691
459990,589
751907,751
231995,231
559900,559
51901,51
469991,509
231990,231
241990,241
151919,151
111969,111
51904,51
311906,311
439991,439
639942,639
429991,429
539933,539
131994,131
101914,1
501905,501
111956,111
481994,481
911994,911
171900,171
481996,481
51993,51
559900,559
111956,111
321901,321
431997,481
51909,51
441914,441
121910,121
521907,521
551949,551
501960,601
51996,51
439996,439
131993,131
501910,501
371998,371
231908,231
271914,271
481990,481
431997,431
631902,631
651995,651
121994,121
1995,1
441928,441
641990,641
151919,151
621991,621
441990,441
59906,59
531916,531
489992,489
209913,639
111956,111
651996,651
231993,231
131993,131
601901,601
521993,921
629991,629
311923,311
231995,231
411993,411
481992,481
979990,979
171991,171
21990,21
101913,261
111939,111
752905,752
271900,271
411931,71
241992,241
91990,91
151916,151
459990,459
431995,431
489991,489
431929,431
51993,51
151910,151
312901,312
151916,151
781994,781
131992,131
431995,431
559998,559
251914,621
121908,121
51996,51
340990,340
431909,431
151910,151
441917,441
521922,521
471991,471
531993,531
251995,251
311906,311
251993,251
121996,311
971903,971
131996,131
151924,151
121998,121
551993,551
249991,249
459990,459
261994,261
529994,529
201912,201
1995,1
81990,81
71990,71
311919,311
501996,501
271914,271
141912,141
439997,439
631913,631
121910,121
481915,481
129995,129
311919,311
511918,691
691990,691
141912,141
41993,41
41993,41
71990,71
119960,119
279909,279
501992,501
319904,319
631904,631
481915,481
521922,521
439995,439
479929,479
501919,501
51990,51
311923,311
121904,121
911994,911
489991,489
431907,431
131996,131
251914,621
131929,131
321903,321
921991,921
71990,71
671973,671
919913,919
111969,111
699900,699
329939,329
631934,631
631932,631
439996,439
431994,431
971990,971
251995,251
549991,549
401991,401
911992,911
51900,51
71990,71
631932,631
551949,551
451993,451
51995,51
499048,499
401990,401
529922,529
499021,499
101915,101
521993,521
9902,9
481912,481
481996,481
481990,481
621991,621
691998,691
499903,499
781994,781
411990,411
231994,231
509997,509
349991,349
632994,632
179903,179
49995,49
181995,181
581939,581
501996,501
611919,611
51993,51
441994,441
911992,911
631911,631
529995,529
201992,201
492090,492
441905,441
271900,271
411991,411
401990,401
221992,221
369915,369
249991,249
479903,479
171991,171
139991,139
751907,751
121908,121
171991,171
121998,131
441994,441
171991,171
501960,501
271920,271
919913,919
531993,531
481900,481
521907,521
281991,281
551949,551
51902,51
631913,631
299902,299
471991,471
481996,481
141990,141
239900,239
239900,239
51900,51
511918,511
161997,161
551993,551
401991,401
631931,631
131996,131
279903,279
911920,911
121912,121
551993,551
221992,221
49902,49
439995,439
521991,521
631911,631
411931,411
481996,481
261990,261
131994,131
129996,129
489991,489
281991,281
69990,69
601994,601
481992,481
521995,521
291994,291
421900,421
271993,271
521994,521
241992,241
121993,121
651996,651
421990,421
629992,629
49902,49
911900,911
481990,481
919995,919
501929,501
111960,111
321939,321
631914,631
501994,501
201908,201
551992,551
221990,661
651996,651
131928,131
141991,141
311919,311
401908,401
249991,249
509997,509
411931,411
481912,481
531991,531
499926,499
61990,61
289903,289
781994,781
311991,311
349991,349
501994,501
911909,911
411931,411
132992,132
439996,439
151916,151
501907,501
209997,209
531990,531
161992,161
661976,661
311901,481
441990,441
111939,111
121908,131
411931,411
429991,429
121904,121
551993,551
601910,601
311990,311
81990,81
429991,429
141904,141
419998,419
981991,981
171991,171
671902,671
651996,651
141996,141
231991,231
51996,51
639916,639
911991,911
111969,111
171991,1
362913,362
259909,259
619991,619
621991,621
451934,531
271914,271
552990,552
141912,141
69990,69
119960,119
669013,669
401992,401
449991,449
171991,171
311991,311
261913,261
231900,231
159917,159
231997,501
529922,529
121904,121
551995,551
631932,631
521922,521
89991,89
521939,521
311901,311
71996,71
529996,529
431994,431
971990,971
911996,911
129996,129
321931,321
691992,691
121908,121
401992,401
131929,131
411931,411
621992,621
631931,631
631932,631
501996,501
149928,489
439997,439
451934,451
979990,979
521909,521
181993,181
139960,139
621991,621
691903,691
279993,279
539908,539
121912,121
752995,752
439996,439
531991,531
441917,441
501941,501
121908,121
449992,449
752995,752
969990,969
921992,921
99991,99
401908,401
311994,311
441995,441
51995,51
501907,501
451933,451
431997,431
161997,161
449992,449
431909,431
441928,441
691990,691
501907,501
411992,411
551993,551
911995,911
539993,539
419922,419
321901,321
631913,631
921992,921
141991,141
679932,679
501929,501
1990,1
699900,699
481939,481
551933,551
111909,111
329939,329
279994,279
51909,51
521991,521
279993,279
171991,171
451993,451
171991,171
551993,551
51922,51
911945,911
151924,151
159917,159
552991,552
201911,201
541990,541
281992,281
439991,439
151924,151
599991,599
911904,911
441990,441
911904,911
431997,431
431997,431
311992,311
431909,431
459990,459
101914,101
121904,121
499981,499
641905,641
231993,231
51900,51
431995,431
291990,291
521922,521
279903,279
349991,349
481990,481
501910,501
752903,752
431992,431
279996,279
251995,251
521994,521
911919,911
651996,651
401990,401
251993,251
329929,329
271993,271
621990,621
411990,411
439995,439
59997,59
441990,441
129924,129
279909,279
651995,651
501907,501
281906,281
491912,491
619991,619
521922,521
239900,239
311919,311
161912,161
1901,1
639943,639
131945,131
101915,101
671902,671
499916,499
621993,621
669976,669
340990,340
551991,551
319904,319
451990,451
549996,549
521922,521
599991,599
501992,501
439997,439
441916,441
551927,551
171991,171
911904,911
982990,982
489992,489
651994,651
161997,161
451933,451
449992,449
901990,901
669976,669
441995,441
71990,71
279909,279
71990,71
431990,431
309990,309
441928,611
261991,261
621994,621
431998,431
441990,441
529922,529
251995,251
539993,549
449991,449
911992,911
171991,171
639916,9
669013,669
131909,131
311991,311
581992,581
411911,411
159917,159
71992,71
611911,611
481912,481
599991,599
559900,559
221992,221
31991,31
111949,111
529993,529
111948,111
239900,239
631931,631
71993,71
651996,651
131996,131
631913,631
621990,621
459990,459
211990,211
431995,431
531901,531
101913,101
621991,621
911991,911
239900,239
481996,481
521922,521
129924,139
529996,529
51901,51
451933,451
631933,631
151924,151
401990,401
151921,151
231995,231
501994,501
669012,669
121992,121
669012,669
131993,131
559938,559
381990,381
421990,421
521995,521
149907,149
441990,441
911900,911
441991,441
151995,151
151916,151
131909,131
151902,411
279909,279
321939,321
459990,459
271991,271
691992,691
311991,311
551993,551
651996,651
321939,321
752903,752
431994,431
1901,1
551933,551
529993,549
71990,71
501929,501
591990,591
151902,151
51901,51
239900,239
651996,651
51994,51
149907,149
451993,451
759993,759
441928,441
151916,151
550992,550
551992,551
161997,161
181993,181
971990,971
311906,311
121912,121
51902,51
181995,181
911995,911
521994,521
481990,481
231908,231
919913,919
451934,451
151902,151
431996,431
151910,151
279995,629
459907,459
539933,539
551993,551
259909,259
581990,621
141904,141
441905,441
961990,961
229903,229
261991,521
129995,129
559939,559
311901,311
439997,439
489991,489
71991,71
551993,551
101903,101
481994,481
159994,159
139997,139
131993,431
481939,481
791991,791
651992,651
71991,71
129934,129
201908,201
251995,251
631913,631
311994,481
671942,671
111922,111
151902,151
61990,61
471992,471
231908,231
71994,71
111949,111
691993,691
121993,121
231991,231
509998,509
349991,349
241992,241
911904,911
531990,531
431994,531
901990,901
291909,291
481925,481
599991,599
481994,481
431990,431
521922,521
111958,111
321930,321
489932,489
431998,431
441995,441
81990,81
251991,251
552991,552
401990,401
131909,131
151994,151
791991,791
441927,441
279903,279
271991,271
489997,489
121998,131
311992,311
321930,321
551949,551
411991,411
621992,621
271919,271
81990,81
521907,521
441992,441
131997,131
691992,691
431994,431
581939,581
231991,231
411992,411
509905,509
201911,201
151916,151
121913,121
471905,471
51902,51
441991,441
531935,531
151916,151
291996,291
271900,271
89991,89
151994,151
281991,281
501905,501
552990,552
489917,489
321930,321
131928,131
671947,671
121998,121
111909,111
501990,501
71990,71
321931,321
551993,551
91990,91
11993,11
121993,121
231900,231
441928,441
551949,551
231904,231
441928,441
311996,311
51909,51
131909,131
161992,161
439994,439
231996,231
59998,59
241912,241
441917,441
431995,431
121912,121
439991,439
411994,411
971990,971
221909,221
321939,321
481995,481
691912,691
1995,1
669013,669
501992,501
531991,531
291909,291
329929,329
531935,531
449990,449
549991,759
51996,51
121912,121
501907,501
631932,631
699900,699
231908,231
231990,231
281991,281
311901,311
431996,431
231990,231
239994,239
441994,441
151924,151
651994,651
531991,531
139997,139
141996,141
621991,621
271919,271
551947,691
439995,439
121910,131
911909,911
631914,631
431995,431
671973,671
591990,591
51900,51
671902,671
231900,231
441928,441
281903,281
381990,381
51904,51
911993,911
231900,231
611911,611
271903,271
421990,421
321901,321
919995,919
551991,551
451934,451
521991,521
171991,1
1992,1
752902,752
509903,509
431902,431
131909,131
549994,549
639942,639
59931,59
411990,411
111933,111
119960,119
539922,539
321939,321
669012,669
59998,59
231995,231
71995,71
671902,671
971990,971
311912,311
551992,551
411931,411
101913,101
111956,111
271992,271
261991,261
59931,669
281903,559
51901,51
131997,131
469912,469
279992,279
51997,51
239900,239
471991,471
39992,39
51904,51
111957,111
71998,71
311901,311
411994,411
521995,521
411997,411
321930,321
251995,251
671902,671
481996,481
121908,121
521922,521
121919,121
531916,531
469991,469
529993,529
301994,301
129995,129
279903,279
231900,231
101914,101
121944,121
509905,509
71995,71
171900,171
69990,69
231908,231
91901,91
439996,439
609907,609
311912,311
639991,639
279995,279
139923,679
141996,141
59931,59
51994,51
441994,441
561907,611
489917,489
231990,501
639941,639
171991,171
121994,121
421990,421
161912,161
521939,521
911994,911
691992,691
231991,231
449990,449
431996,431
401992,401
271993,271
501929,501
449992,449
291909,291
340990,340
159917,159
459990,459
31991,31
291909,291
51996,51
151919,151
340990,340
231991,231
629992,629
911996,911
521922,521
919903,919
281903,281
439994,439
691998,691
521922,521
71994,71
521993,521
781994,781
551994,551
291994,291
1995,1
729990,729
559900,559
261991,261
129995,129
171991,171
101903,101
251992,251
231993,231
449991,449
521939,521
501993,501
651996,651
71998,71
631933,631
52991,52
141912,141
181901,181
231990,231
311990,311
411990,411
581911,581
239900,239
449907,449
591990,591
539993,539
51995,531
171991,311
670991,670
51902,51
151910,431
551927,551
631912,631
121998,121
340990,340
449990,449
431909,431
752994,752
111948,111
171991,171
492939,492
919995,919
241992,241
471991,471
501961,501
521922,521
441992,441
121992,121
9990,9
211901,211
59997,59
489995,489
151910,151
111956,111
911996,911
151995,151
231991,231
19990,19
129934,129
669013,669
131997,131
271914,911
499032,499
279909,279
431995,431
521993,521
539991,539
129903,129
121919,121
141991,141
531901,531
261994,261
501910,501
131995,131
231990,231
121994,121
551995,551
231900,231
621991,621
669013,669
271993,271
129903,129
111939,111
481991,481
621992,621
340990,340
121991,121
151994,151
121994,121
279996,279
979990,979
971990,971
151924,151
651995,651
91990,91
911991,911
101913,101
521993,521
61990,61
71990,71
161914,161
441992,441
151902,151
51909,51
51997,51
429991,429
501990,501
911992,911
529922,529
521922,521
239994,239
340990,340
911992,911
251993,251
91990,91
121994,121
441928,441
411990,411
111956,111
271919,501
621991,621
431998,431
489995,489
289994,289
691998,691
251993,251
521995,521
452990,452
911919,911
271992,271
611990,611
639941,639
501929,501
51901,51
401908,401
51990,51
231994,231
121994,121
31991,31
311901,311
139991,139
311906,311
449996,449
631933,631
131945,131
231993,231
221909,221
249991,249
281903,281
211913,211
492961,492
131951,131
161997,161
679994,679
501996,501
141990,141
279993,279
111956,111
961901,961
81990,81
111948,111
529922,529
129909,129
552991,552
439996,439
441914,441
621992,621
279992,279
319908,319
531935,531
629991,629
211990,211
211990,211
340990,340
581911,581
551992,551
651996,651
381990,381
729990,729
121993,121
81990,81
151919,551
31991,451
131993,151
279993,279
111933,111
51994,51
451934,451
441990,441
121991,121
679902,679
611916,611
71990,71
531901,531
631932,631
559900,559
139992,139
509998,509
111956,111
329939,329
340990,340
552996,552
781994,781
271993,271
291909,291
291914,299
321939,321
529922,529
521922,521
599991,599
411900,411
501907,501
611992,611
421990,421
139992,139
481900,481
91990,91
261991,691
431990,431
911994,911
441916,441
329939,329
211913,211
621991,621
671947,671
431990,431
481912,481
281991,281
521993,521
221909,221
41993,41
521922,521
279922,279
311906,311
131997,131
241992,241
441992,441
411993,411
271903,271
271914,271
279995,279
611911,611
551994,551
752905,752
279992,279
661908,661
911900,911
441990,441
501929,501
631936,631
631932,631
451934,451
261991,261
599991,599
151916,151
231900,231
431998,431
201907,201
71994,71
501919,501
531993,531
911991,911
559900,559
111948,111
131993,131
121912,121
431907,431
911996,911
551993,551
291909,291
151919,151
241992,241
521909,521
501945,501
639941,639
171900,171
101915,101
131951,131
171991,171
171991,1
669013,669
471992,471
201907,201
649924,649
451933,451
51997,51
241992,241
481925,481
271900,271
51904,51
279993,279
241990,241
509925,509
51901,51
431990,431
911994,911
911993,911
231993,231
241990,241
231908,231
551946,551
71993,71
141904,141
571905,571
91990,91
601994,601
111948,111
539991,539
441995,441
521994,521
421990,421
550992,550
211990,211
621992,621
279995,279
919903,9
51919,51
361993,361
271914,271
551910,551
411991,411
51995,71
401991,401
621991,621
501992,501
111948,111
431902,431
261990,331
781994,781
221909,221
969990,969
911904,911
531993,531
481915,481
311991,311
121991,121
611916,611
139945,139
599991,599
131907,131
612990,612
632994,632
281991,281
971990,971
69909,69
541990,541
111909,111
559990,559
121941,121
71996,71
401991,401
349991,349
411931,411
469919,469
121908,131
481939,481
151924,151
329930,329
101913,101
249991,249
311901,311
651996,651
61990,61
139991,139
281903,281
311994,311
481912,481
251995,291
51902,51
91990,91
551993,551
121994,121
291909,291
131940,131
371903,371
911945,911
279909,279
59997,59
611911,611
311923,311
271991,271
171991,171
51919,51
441995,441
621992,621
321920,321
981991,981
669012,669
