121992,121
51996,51
340990,340
431909,431
151910,151
441991,441
521922,521
471991,111
531935,531
251995,251
311919,311
71991,251
321939,321
971903,971
131996,131
151924,151
121991,121
551993,551
249992,249
459911,459
261994,261
529994,521
201912,201
1995,1
81990,81
71993,71
311919,311
501996,501
501907,131
141912,611
439997,439
631913,631
121910,121
481915,481
129995,129
311919,311
501926,691
691998,691
141912,141
41993,41
41993,41
71994,71
539933,119
89991,119
501905,501
319931,319
631904,631
481994,481
521993,521
439995,439
479991,479
501919,509
51990,51
311923,311
121992,121
911994,911
489991,489
431997,431
71996,131
621913,621
131992,131
121996,311
921991,921
71993,71
671973,671
919913,919
111969,111
699900,699
329939,329
631934,631
631932,631
439995,439
431994,431
971990,971
251995,251
549994,549
401991,401
911992,911
51904,51
71991,71
631932,631
551949,551
451993,451
51995,51
499048,499
401908,401
529995,529
499926,499
101915,101
521993,521
362901,9
481912,481
481996,481
481990,481
621991,621
691998,691
499962,499
781994,781
411992,411
551992,71
509998,509
349991,349
632994,632
639942,631
49995,49
181995,181
581939,581
501996,501
611919,611
51993,51
441994,441
911992,911
631911,631
529995,529
201992,201
492090,492
441992,441
271900,271
411991,411
401990,401
261994,261
369915,369
249991,249
479991,479
671902,671
139991,139
751907,751
121991,121
1990,1
131929,131
441994,441
171991,171
501960,501
271920,271
919935,919
531993,531
481900,481
521993,521
311990,311
551995,551
961990,961
631934,631
299902,299
471992,471
481996,481
141990,141
239900,239
239900,239
51990,51
511918,511
161997,161
551993,551
401991,401
631936,631
531993,531
279909,279
911945,911
121992,121
551993,551
221992,221
49902,49
439995,439
521991,521
631932,631
431998,431
481996,481
261990,261
131994,131
129996,129
489991,489
501941,501
69990,69
601994,601
481992,481
521922,521
291990,291
481939,481
271993,271
521994,521
241990,241
121993,121
651992,651
441991,441
629992,629
49902,49
911900,911
481990,481
919995,919
501929,501
111960,111
321939,321
631932,631
501994,501
201907,201
431995,431
661028,661
651996,651
131995,131
141991,141
311919,311
401908,401
249991,249
509997,509
411931,411
481912,481
531991,531
499926,499
61990,61
289914,289
781994,781
311991,311
349991,349
501994,501
911909,911
141992,121
132992,132
439996,439
151921,151
501907,501
209913,209
531990,531
161992,161
661976,661
311901,481
441990,441
111957,111
131997,131
81995,81
429991,429
631934,121
551996,551
601910,601
311990,311
81990,81
429991,429
141904,141
419998,419
981991,981
982990,982
671902,671
651992,651
141996,141
231995,231
51996,51
639941,639
911991,911
111969,111
91990,241
362913,362
229903,529
619991,619
621991,621
531992,531
271991,271
552990,552
291909,611
69990,69
119960,119
669012,669
471992,471
449902,449
591990,591
311994,311
261990,261
231994,231
911904,919
501994,501
529994,529
121904,121
551995,551
631932,631
521922,521
89991,89
521939,521
311923,311
71996,71
529996,529
431994,431
971990,971
911995,911
129903,129
321931,321
691992,691
121908,121
401992,401
131909,131
501919,231
621992,621
631931,631
631932,631
501996,501
489992,489
439997,439
451934,451
979990,979
521909,521
181993,181
139995,129
621991,621
691992,691
279993,279
539908,539
121912,121
752995,752
439997,439
531991,531
441990,441
501941,501
121908,121
449992,449
752995,752
969990,969
921992,921
99991,99
371998,371
311994,311
441995,441
51995,51
501961,501
451933,451
431997,431
161992,161
449992,449
431996,431
441990,441
691990,691
501907,501
411991,411
551996,551
911995,911
539993,539
419990,419
321901,321
631931,631
921992,921
141991,141
679932,679
501907,501
1990,1
699900,699
481939,481
551933,551
111909,111
329939,329
279993,279
51909,51
211992,211
279993,279
641917,241
451993,451
591990,591
551993,551
51922,51
911945,911
281991,281
159917,159
552996,552
201908,201
541990,541
281992,281
439991,439
151924,151
599991,599
911904,911
441991,441
911904,911
431997,431
431997,431
311992,311
431993,431
459990,459
101914,101
121998,121
499981,499
641905,641
231993,231
51900,51
431995,431
291990,291
521922,521
279994,279
349991,349
481990,481
501929,501
752905,752
431992,431
279996,279
251995,251
521996,181
911991,911
651996,651
401990,401
61990,61
329939,329
631931,631
621990,621
411990,411
439996,439
59997,59
441990,441
129924,129
679902,671
651995,651
501907,501
281991,281
492090,492
499962,569
521922,521
239991,239
311919,311
161912,161
1990,1
639943,639
131945,131
101915,101
671902,671
499928,499
621993,621
489997,669
340990,340
551991,551
319939,319
451990,451
549996,549
521922,521
599991,599
501992,501
439997,439
441916,441
551991,551
51904,51
911904,911
982990,982
489992,489
651996,651
161997,161
451933,451
449991,449
901990,901
669962,669
441995,441
71993,71
679902,679
71990,71
431993,431
309990,309
611990,611
261991,261
621994,621
431998,431
441994,441
529922,529
691993,691
539933,549
449991,449
911992,911
501996,501
969990,969
669013,669
911900,911
311991,311
581992,581
411900,411
971990,979
71992,71
611992,611
481912,481
599991,599
559900,559
221992,221
31991,31
111998,111
529993,529
231994,231
239991,239
631931,631
71994,71
651992,651
531993,431
631936,631
621990,621
459990,459
211990,642
431998,431
531901,531
921992,921
621990,621
911996,911
239900,239
481996,481
521992,521
139995,129
529996,529
51993,51
451934,451
631931,631
231991,231
401990,401
151921,151
661025,661
501994,501
669012,669
121944,121
669013,669
131993,131
559938,559
381990,381
421990,421
521995,521
599991,599
441991,441
911900,911
441991,441
151916,151
151916,151
131993,131
411990,411
549991,549
321939,321
459990,459
271991,271
691993,691
311923,311
551996,551
651992,651
321939,321
752903,752
431994,431
1903,1
551933,551
549991,549
71990,71
501907,501
591990,591
151902,151
51993,51
419998,239
651996,651
51994,51
149907,149
451993,451
759904,759
441990,441
151916,151
550992,550
551990,551
161997,161
181995,181
971990,971
311919,311
121941,121
51902,51
271992,271
911995,911
521994,521
601901,601
231908,231
919913,919
451934,451
311901,311
431996,431
151910,151
629991,629
459907,459
539933,539
551996,551
499098,459
621991,621
141904,141
471992,471
961990,961
229903,229
521995,521
129995,139
559998,559
311901,311
439997,439
489995,489
71991,71
551993,551
101913,101
481994,481
159994,159
139997,139
431996,431
481939,481
791991,401
651992,651
71991,71
129934,129
201908,201
251995,251
631934,631
481990,311
671942,671
111956,111
311997,151
61990,61
471991,471
231908,231
71994,71
111969,111
691993,691
121993,121
231991,231
509998,509
349991,349
241992,241
911909,911
531990,531
531992,531
901990,901
291994,291
481925,71
599991,599
431907,481
431995,451
521922,521
151922,111
321930,321
489995,489
431998,431
441995,441
81990,81
251991,251
552991,552
401990,401
131951,131
151994,151
791991,791
441928,441
279909,279
271991,271
489997,489
131994,121
311996,311
321930,321
551949,551
411992,411
621992,621
271919,271
81990,81
521907,521
441992,441
131997,131
691993,691
431997,431
581939,581
231991,231
411991,411
509905,509
201912,201
151916,151
121913,121
471991,471
51993,51
441994,441
531901,531
151916,151
291909,291
271900,271
89995,89
151994,151
281991,281
501961,501
552991,431
489992,489
321930,321
131993,131
671947,671
121998,121
111909,111
501990,501
71990,71
321931,321
551993,551
91990,91
11993,11
121991,121
231996,231
441990,441
551949,551
231904,231
441928,441
311997,311
51994,51
131909,131
441928,441
439994,439
231996,231
59998,59
241912,241
441995,441
431995,431
131909,131
439991,439
411994,411
971990,971
221909,221
321939,321
481995,481
691912,691
1995,1
669962,669
501992,501
531991,531
291990,291
419922,419
531993,531
449990,449
751908,759
51996,51
121912,121
501907,501
631932,631
699900,699
371903,371
231993,231
281903,281
691991,321
431996,431
231990,231
239994,239
441994,441
151924,151
651994,651
531991,531
489997,489
141996,141
621991,621
271919,271
691912,691
439995,439
121910,121
911919,911
631914,631
431909,431
671902,671
591990,591
531991,51
671973,671
231900,231
441928,441
281903,281
381990,381
51990,51
911993,911
231900,231
611992,611
251993,251
421990,421
321901,321
919995,919
551991,551
451934,451
521991,521
671973,671
1992,1
752919,752
119960,321
431998,431
631902,631
549991,549
639942,639
59931,59
411996,411
111933,111
119960,119
539933,539
321939,321
669922,669
941911,59
631935,631
71995,481
671947,671
971990,971
311912,311
551992,551
691912,691
101913,101
111956,111
271992,271
261991,261
669994,669
559949,559
51994,51
131997,131
469912,469
279992,279
51997,51
239991,259
471991,471
39992,59
51996,51
111957,111
111957,71
311991,311
411994,411
521995,521
411997,411
451933,451
551947,471
671902,671
481996,481
121998,121
521922,521
121919,121
531994,531
679918,679
529993,529
301994,301
121991,129
279909,279
231994,231
101914,101
121944,121
509905,509
71995,71
171900,171
69990,69
231908,231
51901,51
439996,439
609907,609
311919,311
639991,639
279995,279
679932,679
141996,141
59998,59
51994,51
441994,441
611919,611
489995,489
231990,231
639941,639
551947,551
121994,121
421990,421
161992,161
521939,521
911904,911
691993,691
411990,411
449990,129
431996,431
401992,401
521991,521
501905,501
449990,449
291909,291
340990,340
159917,19
459990,459
31991,31
291909,291
51996,51
451991,151
340990,340
982990,121
629992,629
911996,911
541909,541
919903,919
491942,441
439996,439
691998,691
521922,521
71994,71
521993,521
781994,781
551994,551
291994,291
1995,1
729990,729
559938,559
261991,261
129995,129
911996,521
101913,101
251992,251
231993,231
449991,449
521939,521
501960,501
651996,651
71998,71
631931,631
51991,52
371903,371
181995,181
231990,231
311996,311
411990,411
581911,581
249991,239
449907,449
591990,591
539993,539
531991,531
311996,311
670991,670
51902,51
431994,151
551927,551
631912,631
121998,121
340990,340
449990,449
431992,431
752994,752
401996,401
171991,171
492939,121
919995,919
241992,241
471991,471
501961,501
521922,521
441992,441
121992,121
9990,9
231996,231
59997,59
489992,489
151910,151
111956,111
911995,911
151995,151
231991,231
19990,489
129937,129
669013,669
131997,131
911900,911
499032,499
279996,279
431995,431
521993,521
539991,539
129996,129
121919,121
141991,141
531901,531
261994,261
501919,501
131995,131
231990,231
121994,121
551995,551
231994,231
621991,621
669013,669
271904,271
129903,139
111939,111
481996,481
621992,621
340990,340
121991,121
151994,151
121994,121
279996,279
979990,979
961901,961
151924,151
651995,651
91990,91
911900,911
101915,101
521993,521
61990,61
71991,71
161992,161
441992,441
151902,151
51995,51
51997,51
429991,429
521992,521
911992,911
529922,529
521922,521
239994,239
141904,141
911992,911
340990,340
91990,91
121994,121
201908,441
411990,411
111956,111
501990,501
621991,621
431998,431
489995,489
289994,289
691998,691
251993,251
521991,521
452990,452
911991,911
271993,271
611998,611
639941,639
501907,501
51994,51
401908,401
51990,51
231994,231
121994,121
31991,31
691991,321
139991,139
311906,311
449992,449
631931,631
481994,641
231993,231
221909,221
249991,249
281903,362
81995,81
492904,492
131992,131
161997,161
679994,679
501996,501
551990,551
279993,279
471991,471
961901,961
81990,81
781994,781
529995,529
489991,489
552991,552
439996,439
441914,441
621992,621
279992,279
319904,319
531935,531
629991,629
211990,211
211990,211
340990,340
581911,581
781994,781
651996,651
381990,381
729990,729
121993,121
81990,81
551996,551
121944,121
121941,151
679932,679
111922,111
51994,51
451934,451
441991,441
121993,121
679937,679
611916,611
71990,71
531901,531
631932,631
559900,559
139992,139
509998,509
111956,111
329939,329
340990,340
552991,552
781994,781
271993,271
651995,651
299900,299
321939,321
529995,529
521922,521
449991,449
411900,411
971990,71
611992,611
421990,421
139992,139
481900,481
91990,91
691992,691
431993,431
911994,911
449996,449
329939,329
211992,211
621991,621
671947,671
431992,431
481912,481
541990,541
521993,521
221909,221
41993,41
521996,521
279909,279
311906,311
131997,131
241992,241
441992,441
411991,411
271993,271
271914,271
279995,279
611991,611
551994,551
752995,752
279992,279
661908,661
911900,911
441990,441
501929,501
631936,631
631932,631
451934,451
261990,261
599991,599
131914,131
231994,231
431998,431
201907,201
71994,71
501919,501
531993,531
911902,911
559900,559
231994,231
131993,131
121912,121
431907,431
911995,911
551993,551
291996,291
151919,151
241992,241
521909,521
501945,501
639946,639
171900,171
101913,101
901990,901
51997,51
91990,241
669013,669
471992,471
201907,201
649924,649
451934,451
51997,51
241992,241
481925,481
271900,271
51909,51
529994,529
241990,241
509925,509
51904,51
431990,431
911994,911
911991,911
271991,231
241990,241
231990,231
551990,551
71993,71
141904,141
571905,571
91990,91
601994,601
21990,21
539991,539
441995,441
521994,521
421990,421
551933,551
211992,211
621992,621
279995,279
639916,319
51919,51
531935,531
271991,271
551992,551
411991,411
71995,71
401991,401
621991,621
552990,552
231994,231
431902,431
261990,261
781994,781
221909,221
969990,759
911904,911
531901,531
481994,481
311991,311
121991,291
611916,611
139997,139
599991,599
131907,131
612990,612
632994,632
281991,281
971990,971
69909,69
31991,31
111909,111
559990,559
481913,481
71996,71
401991,401
349991,349
691912,691
469919,469
121904,121
481939,481
441905,111
329930,329
101913,101
209913,249
311901,311
651996,651
61990,61
151924,159
281906,281
311994,311
481912,481
291909,291
51902,51
91996,91
551996,551
121994,121
291994,291
131940,131
371903,371
911945,911
271914,271
59997,59
611911,611
311923,311
271991,271
241990,171
51919,51
441995,441
621992,621
321920,321
981991,981
669013,669
911994,911
139998,139
51994,51
919992,919
669013,669
752902,752
451933,451
1901,1
481900,481
669962,669
481991,481
161992,161
51909,51
121908,121
281991,281
521996,521
171991,171
501990,501
971990,971
621992,621
121913,121
261990,261
401908,401
251995,251
429901,499
449907,449
631904,631
59998,59
971990,971
311991,311
111939,111
551993,551
651992,651
441914,441
451933,451
271919,271
589927,589
492939,492
121919,121
651994,651
501907,501
169992,169
71992,71
71994,71
911904,911
551993,551
201907,201
531993,531
531991,531
171991,171
631912,631
629991,629
51993,51
139991,139
51910,51
181995,181
340990,340
111906,111
759904,759
121994,131
661976,661
691990,691
911904,911
311992,311
441992,441
559900,559
9990,9
921991,921
261994,261
139995,139
671933,671
39991,39
539993,539
271991,271
121914,121
31991,31
51997,51
139995,139
311991,311
51994,51
159917,159
501929,501
651994,651
321930,321
119969,119
221990,221
139992,139
71994,71
911991,911
911996,911
51994,51
631904,631
51996,51
631936,631
521922,521
131951,131
319942,499
131992,131
591990,591
151994,151
251905,251
679918,679
752995,752
441995,441
441995,441
509997,509
431907,431
239994,239
581990,581
111933,441
631911,631
131997,131
581990,581
431996,431
581924,581
271919,271
131996,131
641905,641
